"city","S_res","log_mean_distance_km","predicted_S_exp"
"Seattle",-0.0101010101010101,-2.74852980318833,0.155217801703402
"Seattle",0.0101010101010102,-2.74852980318833,0.179610799524163
"Seattle",0.0303030303030305,-2.74852980318833,0.204003797344924
"Seattle",0.0505050505050506,-2.74852980318833,0.228396795165684
"Seattle",0.0707070707070707,-2.74852980318833,0.252789792986445
"Seattle",0.0909090909090911,-2.74852980318833,0.277182790807206
"Seattle",0.111111111111111,-2.74852980318833,0.301575788627967
"Seattle",0.131313131313131,-2.74852980318833,0.325968786448728
"Seattle",0.151515151515152,-2.74852980318833,0.350361784269488
"Seattle",0.171717171717172,-2.74852980318833,0.374754782090249
"Seattle",0.191919191919192,-2.74852980318833,0.39914777991101
"Seattle",0.212121212121212,-2.74852980318833,0.42354077773177
"Seattle",0.232323232323232,-2.74852980318833,0.447933775552531
"Seattle",0.252525252525253,-2.74852980318833,0.472326773373292
"Seattle",0.272727272727273,-2.74852980318833,0.496719771194053
"Seattle",0.292929292929293,-2.74852980318833,0.521112769014814
"Seattle",0.313131313131313,-2.74852980318833,0.545505766835574
"Seattle",0.333333333333333,-2.74852980318833,0.569898764656335
"Seattle",0.353535353535354,-2.74852980318833,0.594291762477096
"Seattle",0.373737373737374,-2.74852980318833,0.618684760297857
"Seattle",0.393939393939394,-2.74852980318833,0.643077758118617
"Seattle",0.414141414141414,-2.74852980318833,0.667470755939378
"Seattle",0.434343434343434,-2.74852980318833,0.691863753760139
"Seattle",0.454545454545455,-2.74852980318833,0.716256751580899
"Seattle",0.474747474747475,-2.74852980318833,0.74064974940166
"Seattle",0.494949494949495,-2.74852980318833,0.765042747222421
"Seattle",0.515151515151515,-2.74852980318833,0.789435745043182
"Seattle",0.535353535353535,-2.74852980318833,0.813828742863942
"Seattle",0.555555555555556,-2.74852980318833,0.838221740684703
"Seattle",0.575757575757576,-2.74852980318833,0.862614738505464
"Seattle",0.595959595959596,-2.74852980318833,0.887007736326225
"Seattle",0.616161616161616,-2.74852980318833,0.911400734146985
"Seattle",0.636363636363636,-2.74852980318833,0.935793731967746
"Seattle",0.656565656565657,-2.74852980318833,0.960186729788507
"Seattle",0.676767676767677,-2.74852980318833,0.984579727609268
"Seattle",0.696969696969697,-2.74852980318833,1.00897272543003
"Seattle",0.717171717171717,-2.74852980318833,1.03336572325079
"Seattle",0.737373737373737,-2.74852980318833,1.05775872107155
"Seattle",0.757575757575758,-2.74852980318833,1.08215171889231
"Seattle",0.777777777777778,-2.74852980318833,1.10654471671307
"Seattle",0.797979797979798,-2.74852980318833,1.13093771453383
"Seattle",0.818181818181818,-2.74852980318833,1.15533071235459
"Seattle",0.838383838383838,-2.74852980318833,1.17972371017535
"Seattle",0.858585858585859,-2.74852980318833,1.20411670799611
"Seattle",0.878787878787879,-2.74852980318833,1.22850970581688
"Seattle",0.898989898989899,-2.74852980318833,1.25290270363764
"Seattle",0.919191919191919,-2.74852980318833,1.2772957014584
"Seattle",0.939393939393939,-2.74852980318833,1.30168869927916
"Seattle",0.95959595959596,-2.74852980318833,1.32608169709992
"Seattle",0.97979797979798,-2.74852980318833,1.35047469492068
"Seattle",1,-2.74852980318833,1.37486769274144
"Seattle",-1,-2.66829493045001,-1.02855152410007
"Seattle",-0.97979797979798,-2.66829493045001,-1.00452487375869
"Seattle",-0.95959595959596,-2.66829493045001,-0.980498223417321
"Seattle",-0.939393939393939,-2.66829493045001,-0.956471573075949
"Seattle",-0.919191919191919,-2.66829493045001,-0.932444922734577
"Seattle",-0.898989898989899,-2.66829493045001,-0.908418272393205
"Seattle",-0.878787878787879,-2.66829493045001,-0.884391622051833
"Seattle",-0.858585858585859,-2.66829493045001,-0.86036497171046
"Seattle",-0.838383838383838,-2.66829493045001,-0.836338321369088
"Seattle",-0.818181818181818,-2.66829493045001,-0.812311671027716
"Seattle",-0.797979797979798,-2.66829493045001,-0.788285020686344
"Seattle",-0.777777777777778,-2.66829493045001,-0.764258370344972
"Seattle",-0.757575757575758,-2.66829493045001,-0.7402317200036
"Seattle",-0.737373737373737,-2.66829493045001,-0.716205069662228
"Seattle",-0.717171717171717,-2.66829493045001,-0.692178419320856
"Seattle",-0.696969696969697,-2.66829493045001,-0.668151768979484
"Seattle",-0.676767676767677,-2.66829493045001,-0.644125118638112
"Seattle",-0.656565656565657,-2.66829493045001,-0.620098468296739
"Seattle",-0.636363636363636,-2.66829493045001,-0.596071817955367
"Seattle",-0.616161616161616,-2.66829493045001,-0.572045167613995
"Seattle",-0.595959595959596,-2.66829493045001,-0.548018517272623
"Seattle",-0.575757575757576,-2.66829493045001,-0.523991866931251
"Seattle",-0.555555555555556,-2.66829493045001,-0.499965216589879
"Seattle",-0.535353535353535,-2.66829493045001,-0.475938566248507
"Seattle",-0.515151515151515,-2.66829493045001,-0.451911915907135
"Seattle",-0.494949494949495,-2.66829493045001,-0.427885265565763
"Seattle",-0.474747474747475,-2.66829493045001,-0.40385861522439
"Seattle",-0.454545454545454,-2.66829493045001,-0.379831964883018
"Seattle",-0.434343434343434,-2.66829493045001,-0.355805314541646
"Seattle",-0.414141414141414,-2.66829493045001,-0.331778664200274
"Seattle",-0.393939393939394,-2.66829493045001,-0.307752013858902
"Seattle",-0.373737373737374,-2.66829493045001,-0.28372536351753
"Seattle",-0.353535353535353,-2.66829493045001,-0.259698713176158
"Seattle",-0.333333333333333,-2.66829493045001,-0.235672062834786
"Seattle",-0.313131313131313,-2.66829493045001,-0.211645412493414
"Seattle",-0.292929292929293,-2.66829493045001,-0.187618762152041
"Seattle",-0.272727272727273,-2.66829493045001,-0.163592111810669
"Seattle",-0.252525252525252,-2.66829493045001,-0.139565461469297
"Seattle",-0.232323232323232,-2.66829493045001,-0.115538811127925
"Seattle",-0.212121212121212,-2.66829493045001,-0.0915121607865531
"Seattle",-0.191919191919192,-2.66829493045001,-0.0674855104451809
"Seattle",-0.171717171717172,-2.66829493045001,-0.0434588601038088
"Seattle",-0.151515151515151,-2.66829493045001,-0.0194322097624368
"Seattle",-0.131313131313131,-2.66829493045001,0.00459444057893529
"Seattle",-0.111111111111111,-2.66829493045001,0.0286210909203074
"Seattle",-0.0909090909090908,-2.66829493045001,0.0526477412616796
"Seattle",-0.0707070707070706,-2.66829493045001,0.0766743916030517
"Seattle",-0.0505050505050504,-2.66829493045001,0.100701041944424
"Seattle",-0.0303030303030303,-2.66829493045001,0.124727692285796
"Seattle",-0.0101010101010101,-2.66829493045001,0.148754342627168
"Seattle",0.0101010101010102,-2.66829493045001,0.17278099296854
"Seattle",0.0303030303030305,-2.66829493045001,0.196807643309912
"Seattle",0.0505050505050506,-2.66829493045001,0.220834293651284
"Seattle",0.0707070707070707,-2.66829493045001,0.244860943992656
"Seattle",0.0909090909090911,-2.66829493045001,0.268887594334029
"Seattle",0.111111111111111,-2.66829493045001,0.292914244675401
"Seattle",0.131313131313131,-2.66829493045001,0.316940895016773
"Seattle",0.151515151515152,-2.66829493045001,0.340967545358145
"Seattle",0.171717171717172,-2.66829493045001,0.364994195699517
"Seattle",0.191919191919192,-2.66829493045001,0.389020846040889
"Seattle",0.212121212121212,-2.66829493045001,0.413047496382261
"Seattle",0.232323232323232,-2.66829493045001,0.437074146723633
"Seattle",0.252525252525253,-2.66829493045001,0.461100797065005
"Seattle",0.272727272727273,-2.66829493045001,0.485127447406378
"Seattle",0.292929292929293,-2.66829493045001,0.50915409774775
"Seattle",0.313131313131313,-2.66829493045001,0.533180748089122
"Seattle",0.333333333333333,-2.66829493045001,0.557207398430494
"Seattle",0.353535353535354,-2.66829493045001,0.581234048771866
"Seattle",0.373737373737374,-2.66829493045001,0.605260699113238
"Seattle",0.393939393939394,-2.66829493045001,0.62928734945461
"Seattle",0.414141414141414,-2.66829493045001,0.653313999795983
"Seattle",0.434343434343434,-2.66829493045001,0.677340650137354
"Seattle",0.454545454545455,-2.66829493045001,0.701367300478726
"Seattle",0.474747474747475,-2.66829493045001,0.725393950820099
"Seattle",0.494949494949495,-2.66829493045001,0.749420601161471
"Seattle",0.515151515151515,-2.66829493045001,0.773447251502843
"Seattle",0.535353535353535,-2.66829493045001,0.797473901844215
"Seattle",0.555555555555556,-2.66829493045001,0.821500552185587
"Seattle",0.575757575757576,-2.66829493045001,0.845527202526959
"Seattle",0.595959595959596,-2.66829493045001,0.869553852868331
"Seattle",0.616161616161616,-2.66829493045001,0.893580503209704
"Seattle",0.636363636363636,-2.66829493045001,0.917607153551075
"Seattle",0.656565656565657,-2.66829493045001,0.941633803892448
"Seattle",0.676767676767677,-2.66829493045001,0.96566045423382
"Seattle",0.696969696969697,-2.66829493045001,0.989687104575192
"Seattle",0.717171717171717,-2.66829493045001,1.01371375491656
"Seattle",0.737373737373737,-2.66829493045001,1.03774040525794
"Seattle",0.757575757575758,-2.66829493045001,1.06176705559931
"Seattle",0.777777777777778,-2.66829493045001,1.08579370594068
"Seattle",0.797979797979798,-2.66829493045001,1.10982035628205
"Seattle",0.818181818181818,-2.66829493045001,1.13384700662342
"Seattle",0.838383838383838,-2.66829493045001,1.1578736569648
"Seattle",0.858585858585859,-2.66829493045001,1.18190030730617
"Seattle",0.878787878787879,-2.66829493045001,1.20592695764754
"Seattle",0.898989898989899,-2.66829493045001,1.22995360798891
"Seattle",0.919191919191919,-2.66829493045001,1.25398025833029
"Seattle",0.939393939393939,-2.66829493045001,1.27800690867166
"Seattle",0.95959595959596,-2.66829493045001,1.30203355901303
"Seattle",0.97979797979798,-2.66829493045001,1.3260602093544
"Seattle",1,-2.66829493045001,1.35008685969577
"Seattle",-1,-2.58806005771168,-1.01706395668626
"Seattle",-0.97979797979798,-2.58806005771168,-0.993403653824273
"Seattle",-0.95959595959596,-2.58806005771168,-0.969743350962289
"Seattle",-0.939393939393939,-2.58806005771168,-0.946083048100306
"Seattle",-0.919191919191919,-2.58806005771168,-0.922422745238322
"Seattle",-0.898989898989899,-2.58806005771168,-0.898762442376339
"Seattle",-0.878787878787879,-2.58806005771168,-0.875102139514355
"Seattle",-0.858585858585859,-2.58806005771168,-0.851441836652372
"Seattle",-0.838383838383838,-2.58806005771168,-0.827781533790388
"Seattle",-0.818181818181818,-2.58806005771168,-0.804121230928405
"Seattle",-0.797979797979798,-2.58806005771168,-0.780460928066421
"Seattle",-0.777777777777778,-2.58806005771168,-0.756800625204438
"Seattle",-0.757575757575758,-2.58806005771168,-0.733140322342455
"Seattle",-0.737373737373737,-2.58806005771168,-0.709480019480471
"Seattle",-0.717171717171717,-2.58806005771168,-0.685819716618488
"Seattle",-0.696969696969697,-2.58806005771168,-0.662159413756504
"Seattle",-0.676767676767677,-2.58806005771168,-0.638499110894521
"Seattle",-0.656565656565657,-2.58806005771168,-0.614838808032537
"Seattle",-0.636363636363636,-2.58806005771168,-0.591178505170554
"Seattle",-0.616161616161616,-2.58806005771168,-0.56751820230857
"Seattle",-0.595959595959596,-2.58806005771168,-0.543857899446587
"Seattle",-0.575757575757576,-2.58806005771168,-0.520197596584603
"Seattle",-0.555555555555556,-2.58806005771168,-0.49653729372262
"Seattle",-0.535353535353535,-2.58806005771168,-0.472876990860636
"Seattle",-0.515151515151515,-2.58806005771168,-0.449216687998653
"Seattle",-0.494949494949495,-2.58806005771168,-0.425556385136669
"Seattle",-0.474747474747475,-2.58806005771168,-0.401896082274686
"Seattle",-0.454545454545454,-2.58806005771168,-0.378235779412702
"Seattle",-0.434343434343434,-2.58806005771168,-0.354575476550719
"Seattle",-0.414141414141414,-2.58806005771168,-0.330915173688736
"Seattle",-0.393939393939394,-2.58806005771168,-0.307254870826752
"Seattle",-0.373737373737374,-2.58806005771168,-0.283594567964769
"Seattle",-0.353535353535353,-2.58806005771168,-0.259934265102785
"Seattle",-0.333333333333333,-2.58806005771168,-0.236273962240802
"Seattle",-0.313131313131313,-2.58806005771168,-0.212613659378818
"Seattle",-0.292929292929293,-2.58806005771168,-0.188953356516835
"Seattle",-0.272727272727273,-2.58806005771168,-0.165293053654851
"Seattle",-0.252525252525252,-2.58806005771168,-0.141632750792868
"Seattle",-0.232323232323232,-2.58806005771168,-0.117972447930884
"Seattle",-0.212121212121212,-2.58806005771168,-0.0943121450689009
"Seattle",-0.191919191919192,-2.58806005771168,-0.0706518422069174
"Seattle",-0.171717171717172,-2.58806005771168,-0.0469915393449339
"Seattle",-0.151515151515151,-2.58806005771168,-0.0233312364829505
"Seattle",-0.131313131313131,-2.58806005771168,0.000329066379032988
"Seattle",-0.111111111111111,-2.58806005771168,0.0239893692410165
"Seattle",-0.0909090909090908,-2.58806005771168,0.047649672103
"Seattle",-0.0707070707070706,-2.58806005771168,0.0713099749649834
"Seattle",-0.0505050505050504,-2.58806005771168,0.0949702778269669
"Seattle",-0.0303030303030303,-2.58806005771168,0.11863058068895
"Seattle",-0.0101010101010101,-2.58806005771168,0.142290883550934
"Seattle",0.0101010101010102,-2.58806005771168,0.165951186412917
"Seattle",0.0303030303030305,-2.58806005771168,0.189611489274901
"Seattle",0.0505050505050506,-2.58806005771168,0.213271792136884
"Seattle",0.0707070707070707,-2.58806005771168,0.236932094998868
"Seattle",0.0909090909090911,-2.58806005771168,0.260592397860851
"Seattle",0.111111111111111,-2.58806005771168,0.284252700722835
"Seattle",0.131313131313131,-2.58806005771168,0.307913003584818
"Seattle",0.151515151515152,-2.58806005771168,0.331573306446802
"Seattle",0.171717171717172,-2.58806005771168,0.355233609308785
"Seattle",0.191919191919192,-2.58806005771168,0.378893912170769
"Seattle",0.212121212121212,-2.58806005771168,0.402554215032752
"Seattle",0.232323232323232,-2.58806005771168,0.426214517894736
"Seattle",0.252525252525253,-2.58806005771168,0.449874820756719
"Seattle",0.272727272727273,-2.58806005771168,0.473535123618703
"Seattle",0.292929292929293,-2.58806005771168,0.497195426480686
"Seattle",0.313131313131313,-2.58806005771168,0.520855729342669
"Seattle",0.333333333333333,-2.58806005771168,0.544516032204653
"Seattle",0.353535353535354,-2.58806005771168,0.568176335066636
"Seattle",0.373737373737374,-2.58806005771168,0.59183663792862
"Seattle",0.393939393939394,-2.58806005771168,0.615496940790603
"Seattle",0.414141414141414,-2.58806005771168,0.639157243652587
"Seattle",0.434343434343434,-2.58806005771168,0.66281754651457
"Seattle",0.454545454545455,-2.58806005771168,0.686477849376554
"Seattle",0.474747474747475,-2.58806005771168,0.710138152238537
"Seattle",0.494949494949495,-2.58806005771168,0.733798455100521
"Seattle",0.515151515151515,-2.58806005771168,0.757458757962504
"Seattle",0.535353535353535,-2.58806005771168,0.781119060824488
"Seattle",0.555555555555556,-2.58806005771168,0.804779363686471
"Seattle",0.575757575757576,-2.58806005771168,0.828439666548454
"Seattle",0.595959595959596,-2.58806005771168,0.852099969410438
"Seattle",0.616161616161616,-2.58806005771168,0.875760272272422
"Seattle",0.636363636363636,-2.58806005771168,0.899420575134405
"Seattle",0.656565656565657,-2.58806005771168,0.923080877996388
"Seattle",0.676767676767677,-2.58806005771168,0.946741180858372
"Seattle",0.696969696969697,-2.58806005771168,0.970401483720355
"Seattle",0.717171717171717,-2.58806005771168,0.994061786582339
"Seattle",0.737373737373737,-2.58806005771168,1.01772208944432
"Seattle",0.757575757575758,-2.58806005771168,1.04138239230631
"Seattle",0.777777777777778,-2.58806005771168,1.06504269516829
"Seattle",0.797979797979798,-2.58806005771168,1.08870299803027
"Seattle",0.818181818181818,-2.58806005771168,1.11236330089226
"Seattle",0.838383838383838,-2.58806005771168,1.13602360375424
"Seattle",0.858585858585859,-2.58806005771168,1.15968390661622
"Seattle",0.878787878787879,-2.58806005771168,1.18334420947821
"Seattle",0.898989898989899,-2.58806005771168,1.20700451234019
"Seattle",0.919191919191919,-2.58806005771168,1.23066481520217
"Seattle",0.939393939393939,-2.58806005771168,1.25432511806416
"Seattle",0.95959595959596,-2.58806005771168,1.27798542092614
"Seattle",0.97979797979798,-2.58806005771168,1.30164572378812
"Seattle",1,-2.58806005771168,1.32530602665011
"Seattle",-1,-2.50782518497336,-1.00557638927245
"Seattle",-0.97979797979798,-2.50782518497336,-0.982282433889852
"Seattle",-0.95959595959596,-2.50782518497336,-0.958988478507257
"Seattle",-0.939393939393939,-2.50782518497336,-0.935694523124663
"Seattle",-0.919191919191919,-2.50782518497336,-0.912400567742068
"Seattle",-0.898989898989899,-2.50782518497336,-0.889106612359473
"Seattle",-0.878787878787879,-2.50782518497336,-0.865812656976878
"Seattle",-0.858585858585859,-2.50782518497336,-0.842518701594283
"Seattle",-0.838383838383838,-2.50782518497336,-0.819224746211688
"Seattle",-0.818181818181818,-2.50782518497336,-0.795930790829093
"Seattle",-0.797979797979798,-2.50782518497336,-0.772636835446499
"Seattle",-0.777777777777778,-2.50782518497336,-0.749342880063904
"Seattle",-0.757575757575758,-2.50782518497336,-0.726048924681309
"Seattle",-0.737373737373737,-2.50782518497336,-0.702754969298714
"Seattle",-0.717171717171717,-2.50782518497336,-0.679461013916119
"Seattle",-0.696969696969697,-2.50782518497336,-0.656167058533525
"Seattle",-0.676767676767677,-2.50782518497336,-0.63287310315093
"Seattle",-0.656565656565657,-2.50782518497336,-0.609579147768335
"Seattle",-0.636363636363636,-2.50782518497336,-0.58628519238574
"Seattle",-0.616161616161616,-2.50782518497336,-0.562991237003145
"Seattle",-0.595959595959596,-2.50782518497336,-0.53969728162055
"Seattle",-0.575757575757576,-2.50782518497336,-0.516403326237956
"Seattle",-0.555555555555556,-2.50782518497336,-0.493109370855361
"Seattle",-0.535353535353535,-2.50782518497336,-0.469815415472766
"Seattle",-0.515151515151515,-2.50782518497336,-0.446521460090171
"Seattle",-0.494949494949495,-2.50782518497336,-0.423227504707576
"Seattle",-0.474747474747475,-2.50782518497336,-0.399933549324981
"Seattle",-0.454545454545454,-2.50782518497336,-0.376639593942387
"Seattle",-0.434343434343434,-2.50782518497336,-0.353345638559792
"Seattle",-0.414141414141414,-2.50782518497336,-0.330051683177197
"Seattle",-0.393939393939394,-2.50782518497336,-0.306757727794602
"Seattle",-0.373737373737374,-2.50782518497336,-0.283463772412007
"Seattle",-0.353535353535353,-2.50782518497336,-0.260169817029412
"Seattle",-0.333333333333333,-2.50782518497336,-0.236875861646818
"Seattle",-0.313131313131313,-2.50782518497336,-0.213581906264223
